text,spam,excl_count,word_count,clean_text
"Subject: re : yo !  vince ,  here is a little more info on the book bob darden is writing that might be  useful in explaining who he is talking to at present .  john  > date : fri , 30 mar 2001 12 : 29 : 11 - 0600  > from : robert darden  > subject : re : yo !  > x - sender : "" robert darden "" ( unverified )  > to : "" john d . martin ""  > organization : the door  > x - mailer : mozilla 4 . 04 [ en ] c - flashnet ( win 95 ; i )  >  > you , sir , are a gentleman and a scholar .  > if the research director needs more info on the book , i can send him / her  > whatever they need :  > publisher : fleming h . revell ( a division of baker books )  > deadline : may 30  > people who we have already interviewed or who we have tentative  > agreements to interview :  > jerry conangelo , norm miller , dr . kenneth cooper , philip clements ,  > george gallup , ted benna , bob lawless , jack eckerd , truett cathey , ed  > bonneau , jay pifer , bill bailey etc . . .  > thanks again  > bob  >  > john d . martin wrote :  > >  > > at 11 : 35 am 3 / 30 / 01 - 0600 , you wrote :  > > > hi john - - i enjoyed our meeting yesterday . this looks very promising .  > > > meanwhile , as i mentioned at the table , i ' m getting a little nervous  > > > about the book that is due june 1 .  > > > one of the names on our "" wish "" list of interviewees for "" the business of  > > > heaven "" is ken lay at enron . ( yes , i ' ll try to get this for you today )  > > > would it be possible for you to give me a good address and phone number  > > > for mr . lay ' s office ?  > > > and may i mention your name in the cover letter ? ( certainly - - not that it  > > will necessarily help . i ' ll talk to the director of research about your  > > project and see if he can help )  > > > i would be forever indebted . i might even buy the next lunch .  > > > bob  > > > p . s . thanks for sharing your concerns about church yesterday , too . i ' m  > > > genuinely sorry things didn ' t work out better and feel more than a  > > > little embarrassed that i didn ' t work harder to make you guys feel more  > > > welcome and connected . on the other hand , please know that mary and i  > > > will always love you and consider you both friends . i know you ' ll be  > > > happy at lake shore - - even as we miss you at 7 th !  > > >  > > john d . martin  > > carr p . collins chair in finance  > > finance department  > > baylor university  > > po box 98004  > > waco , tx 76798  > > 254 - 710 - 4473 ( office )  > > 254 - 710 - 1092 ( fax )  > > j _ martin @ baylor . edu  > > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,3,713,yo vince here little info book bob darden writing useful explaining talking present john date fri mar robert darden yo sender robert darden unverified john martin organization door mailer mozilla en flashnet win sir gentleman scholar research director needs info book send whatever publisher fleming revell division baker books deadline people already interviewed tentative agreements interview jerry conangelo norm miller dr kenneth cooper philip clements george gallup ted benna bob lawless jack eckerd truett cathey ed bonneau jay pifer bill bailey etc thanks again bob john martin wrote wrote hi john enjoyed meeting yesterday looks promising meanwhile mentioned table getting little nervous book due june names wish list interviewees business heaven ken lay enron yes ll try today possible give good address phone number mr lay office mention name cover letter certainly necessarily help ll talk director research project see help forever indebted even buy next lunch bob thanks sharing concerns church yesterday too genuinely sorry things didn work better feel little embarrassed didn work harder make guys feel welcome connected other hand mary always love consider both friends ll happy lake shore even miss th john martin carr collins chair finance finance department baylor university po box waco tx office fax martin baylor edu web http hsb baylor edu html martinj home html john martin carr collins chair finance finance department baylor university po box waco tx office fax martin baylor edu web http hsb baylor edu html martinj home html
"Subject: re : contingencies  steve ,  i shall call you tomorrow about it . my preference is to move anjam to houston  for some time . anjam knows a lot about our business and specific positions  and it ' s better to prevent a potential leak . i have discussed this issue  with dale and richard and they concurred .  i don ' t expect anjam to act irrationally but it ' s better to be safe than  sorry .  vince  steven leppard  08 / 02 / 2000 03 : 08 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : contingencies  hi vince  if you ' re currently engaged in drawing up contingency plans for the anjam  situation , have you arranged for a "" snapshot "" of his computer directories to  be taken ? we all tend to use our personal areas ( on our h : drives ) for  development , and obviously there ' ll be a few years of work in anjam ' s  directories . i wouldn ' t want him to wipe it all out in a fit of bad temper .  although our it dept . obviously makes backups , i don ' t know how long they are  kept for .  cheers ,  steve",0,0,219,contingencies steve call tomorrow preference move anjam houston some time anjam knows lot business specific positions better prevent potential leak discussed issue dale richard concurred don expect anjam act irrationally better safe sorry vince steven leppard vince kaminski hou ect ect cc contingencies hi vince currently engaged drawing contingency plans anjam situation arranged snapshot computer directories taken tend use personal areas drives development obviously ll few years work anjam directories wouldn want wipe fit bad temper although dept obviously makes backups don long kept cheers steve
"Subject: re : completion of ibuyit request for wincenty ( vince ) kaminski :  eva : remedy 412144  vince ,  you have been approved for the technical view within ibuyit . changes will take effect on next login .  thank you ,  sap security ( eva -  from : raul davila / enron @ enronxgate on 04 / 19 / 2001 06 : 02 pm  to : sap security @ enron  cc :  subject : re : pending approval for ibuyit request for wincenty ( vince ) kaminski : eva : remedy 412144  approved  - - - - - original message - - - - -  from : tow , eva on behalf of sap security  sent : thursday , april 19 , 2001 5 : 39 pm  to : davila , raul  cc : vkamins @ enron . com ; crenshaw , shirley  subject : re : pending approval for ibuyit request for wincenty ( vince ) kaminski : eva : remedy 412144  raul ,  raul ,  vince kaminiski is requesting acces to the technical view for catalog along with the ibuyit approval role . this is pending your approval . please send your response to sap security .  thanks !  shirley crenshaw @ ect  04 / 19 / 2001 03 : 01 pm  to : sapsecurity @ enron . com  cc : vince j kaminski / hou / ect @ ect  subject : ibuyit form  attached please find the completed form for vince kaminski , managing  director , research group .  he will be approving all purchases for cost center 107043 .  >  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001 02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm  to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit form  hi shirley  there were two shirleys , so sending to both  >  isc help desk ",0,1,390,completion ibuyit request wincenty vince kaminski eva remedy vince approved technical view within ibuyit changes take effect next login thank sap security eva raul davila enron enronxgate sap security enron cc pending approval ibuyit request wincenty vince kaminski eva remedy approved original message tow eva behalf sap security sent thursday april davila raul cc vkamins enron com crenshaw shirley pending approval ibuyit request wincenty vince kaminski eva remedy raul raul vince kaminiski requesting acces technical view catalog along ibuyit approval role pending approval send response sap security thanks shirley crenshaw ect sapsecurity enron com cc vince kaminski hou ect ect ibuyit form attached find completed form vince kaminski managing director research group approving purchases cost center forwarded shirley crenshaw hou ect debbie skinner enron enronxgate shirley crenshaw houston eott eott shirley crenshaw hou ect ect cc ibuyit form hi shirley were shirleys sending both isc help desk
"Subject: re : follow - up  thanks , vince , that is great information .  eric  vince j kaminski @ ect  08 / 25 / 2000 02 : 51 pm  to : eric thode / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : follow - up  eric ,  mandeep chahal , ainsley gaddis , sofya tamarchenko , elena chilkina , james  aimone  should not count . m . chahal was transferred to the new company , the rest are  summer interns  ( gone back to school ) , or part - time high school or college kids . i shall  walk around and remind the rest  of the crowd about the deadline .  vince  eric thode @ enron  08 / 25 / 2000 02 : 31 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : follow - up  vince - -  we have been working the last few days to get ena ' s united way participation  rate up as high as possible . i called earlier about your cost center because  the following 16 employees were listed in power trading , but i believe are  part of the research organization .  if you have a chance , could you encourage them to log onto  http : / / unitedway . enron . com on the intranet and make a contribution to the  united way . the deadline is today .  thanks .  eric  employees in your cost center :  ainsley gaddis elena chilkina james aimone jose marquez  kevin moore mandeep chahal maureen raymond osman sezgen  paulo issler peyton gibner pinnamaneni krishnarao samer takriti  sofya tamarchenko thomas halliburton william smith yana kristal",0,0,291,follow thanks vince great information eric vince kaminski ect eric thode corp enron enron cc vince kaminski hou ect ect follow eric mandeep chahal ainsley gaddis sofya tamarchenko elena chilkina james aimone count chahal transferred company rest summer interns gone back school part time high school college kids walk around remind rest crowd deadline vince eric thode enron vince kaminski hou ect ect cc follow vince working last few days ena united way participation rate high possible called earlier cost center because following employees were listed power trading believe part research organization chance encourage log onto http unitedway enron com intranet make contribution united way deadline today thanks eric employees cost center ainsley gaddis elena chilkina james aimone jose marquez kevin moore mandeep chahal maureen raymond osman sezgen paulo issler peyton gibner pinnamaneni krishnarao samer takriti sofya tamarchenko thomas halliburton william smith yana kristal
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei desiqner 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe goiive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corei painter lx  $ 80 adobe lllustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  karie ",1,0,203,graphics software available cheap oem versions good morning offer latest oem packages graphics publishing software corei macromedia adobe others adobe photoshop cs macromedia studio mx adobe acrobat professionai adobe premiere pro corei desiqner quickbooks professionai edition adobe pagemaker xara vl adobe audition discreet studio max adobe goiive cs adobe after effects standard adobe premiere elements corei painter lx adobe lllustrator cs adobe lndesiqn cs adobe creative suite adobe framemaker ulead cooi production studio alias motion buiider professional quicken premier home biz adobe photoshop elements adobe premiere pro learn sincerely karie
"Subject: zimin ' s father  vince and stinson ,  i have to go back to china to attend my father ' s funeral on saterday jan . 20 .  my father passed away last sunday .  my schedule is :  leave houston : jan 18 ( thursday )  arrive houston : jan 27 ( saterday )  i will take care of a few things before i go  1 ) review for paulo and bob  2 ) talk to alex on the compound option on a power plant  3 ) talk to bob on volatility and correlation skews , to finish up this project  for john arnold  4 ) telephone interview for japan office .  zimin",0,0,115,zimin father vince stinson go back china attend father funeral saterday jan father passed away last sunday schedule leave houston jan thursday arrive houston jan saterday take care few things before go review paulo bob talk alex compound option power plant talk bob volatility correlation skews finish project john arnold telephone interview japan office zimin
"Subject: re : energy finance conference participation - feb 22 - 23  thank you . we look forward to having you here .  sincerely ,  angela  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education shirley . crenshaw @ enron . com ;  vkaminski @ aol . com  subject : re : energy finance conference participation - feb 22 - 23  angela ,  thanks for your message . i shall be glad to attend the conference ,  both days . i shall call dr . ronn to discuss my participation .  vince kaminski  "" angela dorsey "" on 01 / 16 / 2001 12 : 54 : 15 pm  to : "" vincent kaminski ( e - mail ) ""  cc :  subject : energy finance conference participation - feb 22 - 23  vince :  further to dr . ronn ' s e - mail dated 1 / 9 , please confirm your  participation  in the ut 2001 energy finance conference to be held on the university of  texas campus feb . 22 - 23 rd .  sincerely ,  angela  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",0,0,260,energy finance conference participation feb thank look forward having here sincerely angela angela dorsey assistant director center energy finance education shirley crenshaw enron com vkaminski aol com energy finance conference participation feb angela thanks message glad attend conference both days call dr ronn discuss participation vince kaminski angela dorsey vincent kaminski mail cc energy finance conference participation feb vince further dr ronn mail dated confirm participation ut energy finance conference held university texas campus feb rd sincerely angela angela dorsey assistant director center energy finance education research university texas austin department finance cba austin tx angela dorsey bus utexas edu
"Subject: re : 1 . power 2000 ; 2 . my proposed 5 / 25 houston visit  ehud ,  thanks fro your message .  what about june 22 ? i have several trips in between may 25 and june 22 .  vince  "" ehud i . ronn "" on 05 / 16 / 2000 02 : 47 : 49 pm  to : vince . j . kaminski @ enron . com  cc :  subject : 1 . power 2000 ; 2 . my proposed 5 / 25 houston visit  vince ,  greetings .  1 . thanks again for hosting the dinner at power 2000 . congratulations  also on a thoughtful keynote address , a copy of which i picked up on the  way out of the conference .  2 . my family and i are leaving on a family trip 5 / 25 thru 6 / 4 . thus , i  would like to reschedule my proposed houston visit , and presentation of the  "" enterprise - wide risk management "" model to enron ' s research dept . , to the  next mutually - convenient date .  best ,  ehud  ehud i . ronn  department of finance  college and graduate school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0,0,241,power proposed houston visit ehud thanks fro message june several trips between june vince ehud ronn vince kaminski enron com cc power proposed houston visit vince greetings thanks again hosting dinner power congratulations thoughtful keynote address copy picked way conference family leaving family trip thru thus reschedule proposed houston visit presentation enterprise wide risk management model enron research dept next mutually convenient date best ehud ehud ronn department finance college graduate school business university texas austin austin tx voice fax internet eronn mail utexas edu
"Subject: re : telephone interview with the enron corp . research group  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2000  12 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  hao peng on 04 / 19 / 2000 11 : 52 : 53 am  to : shirley crenshaw  cc :  subject : re : telephone interview with the enron corp . research group  dear shirley :  it is my pleasure to have the opportunity to interview with enron . i will  be available at 412 - 661 - 3393 at 4 : 30 pm eastern time . please let me know if  there is any change about this sechedule . thanks .  hao  - - on wednesday , april 19 , 2000 , 11 : 29 am - 0500 shirley crenshaw  wrote :  >  >  > hello hao :  >  > the enron corp . research group would like to interview you by telephone  > tomorrow , thursday , april 20 , at 3 : 30 pm central standard time ( 4 : 30  > eastern time ) .  >  > please let me know if this is satisfactory to you and what telephone  > number they may reach you at .  >  > the interview will include the following members of the research group :  >  > vince kaminski managing director  > stinson gibner vice president  > vasant shanbhogue vice president  > zimin lu director  > tanya tamarchenko manager  >  > if you have any questions , please let me know  >  > thanks you very much and look forward to hearing from you .  >  > shirley crenshaw  > administrative coordinator  > enron corp . research  > 713 / 853 - 5290  > email : shirley . crenshaw @ enron . com  >  >  >",0,0,347,telephone interview enron corp research group fyi forwarded shirley crenshaw hou ect hao peng shirley crenshaw cc telephone interview enron corp research group dear shirley pleasure opportunity interview enron available eastern time let change sechedule thanks hao wednesday april shirley crenshaw wrote hello hao enron corp research group interview telephone tomorrow thursday april central standard time eastern time let satisfactory telephone number reach interview include following members research group vince kaminski managing director stinson gibner vice president vasant shanbhogue vice president zimin lu director tanya tamarchenko manager questions let thanks much look forward hearing shirley crenshaw administrative coordinator enron corp research email shirley crenshaw enron com
"Subject: contact info . during my vacation  cell : 011 - 91 - 984 - 9022360 ( try this first )  hyderabad : 011 - 91 - 40 - 7114833  vijayawada : 011 - 91 - 866 - 430928 ( dec 28 - jan 8 )  bombay office : 011 - 91 - 982 - 1038711  also , i will be checking my email regularly ( as long as i can get the  connected ) . have a great christmas and holidays . i will see you all in the  new year !  best wishes  krishna .",0,1,97,contact info during vacation cell try first hyderabad vijayawada dec jan bombay office checking email regularly long connected great christmas holidays see year best wishes krishna
"Subject: re : visit to enron  vince ,  dec . 29 at 9 : 00 will be fine . i have talked to shirley and have  directions .  thanks , bob  vince j kaminski wrote :  > bob ,  >  > can you come to our office on dec 29 at 9 : 00 a . m . ?  >  > please , call shirley crenshaw ( 3 - 5290 ) or stinson gibner ( 3 - 4748 )  > from the reception to be admitted to the building .  >  > vince kaminski",0,0,94,visit enron vince dec fine talked shirley directions thanks bob vince kaminski wrote bob come office dec call shirley crenshaw stinson gibner reception admitted building vince kaminski
"Subject: option p & l  gentleman :  the erms system , as you know , has an excellent capability for  decomposing option p & l into the following components :  new deals  curve shift  gamma  vega  theta  rho  drift  2 nd order adjustments  what i dont understand is the gamma component which is reported in dollars .  the unit of measure suggests that incremental changes in a contract position  is being associated with specific prices . these prices are the effective buy  or sell prices associated with the dynamic delta position .  stated differently , the standard taylor expansion has incorporated a price  variable in such a way as to convert the unit of measure from gamma ' s  standard contract count to total gamma dolalrs . this is something i dont  understand . to date , inquiries to the risk management accounting group has  further revealed that the gamma component of p & l is not well understood .  this is what concerns me : bridgeline has 2 books with option exposures ( nymex  and gas daily ) . both books dynamically hedged its positions during  yesterdays large price move and , through anticipitory hedging in advance or  during the large price move , secured sufficient coverage to neutralize  expected changes in delta . however , our p & l from our underlying position did  not offset our gamma p & l . consequently , i have to ask why ? im hoping that a  brief look at the why gamma dollars are calculated may reveal something which  will better guide our hedging decisions .  any help is appreciated",0,0,270,option gentleman erms system excellent capability decomposing option into following components deals curve shift gamma vega theta rho drift nd order adjustments dont understand gamma component reported dollars unit measure suggests incremental changes contract position being associated specific prices prices effective buy sell prices associated dynamic delta position stated differently standard taylor expansion incorporated price variable such way convert unit measure gamma standard contract count total gamma dolalrs something dont understand date inquiries risk management accounting group further revealed gamma component well understood concerns bridgeline books option exposures nymex gas daily both books dynamically hedged positions during yesterdays large price move through anticipitory hedging advance during large price move secured sufficient coverage neutralize expected changes delta however underlying position offset gamma consequently ask why im hoping brief look why gamma dollars calculated reveal something better guide hedging decisions help appreciated
"Subject: re : programming for rdi model  michelle ,  the coding is progressing nicely . cecil and david have the first part of the  code  almost done ( there are 3 parts of code ) , and they expect to have the first  two parts  completed by next tuesday or wednesday . if ken ' s needed , that will be in the  testing of the third part of code , which should be sometime next week or  later .  i will inform you of the status change as soon as possible .  best ,  alex",0,0,96,programming rdi model michelle coding progressing nicely cecil david first part code almost done parts code expect first parts completed next tuesday wednesday ken needed testing third part code sometime next week later inform status change soon possible best alex
Subject: maureen ' s presentation  here it is !,0,1,9,maureen presentation here
Subject: free adult dvds . no purchase necessary . . . to : yyyy @ netnoteinc . com id : ksdk  to : yyyy @ netnoteinc . com  # #  # adult online super store #  # shhhhhh . . . #  # you just found the internet ' s #  # best kept secret ! ! ! #  # 3 vivid dvds absolutely free ! ! ! #  # #  > > > > > > > > > no purchase necessary ! > > > > > > > > no purchase necessary ! < < < < < < < < < < <  # #  # don ' t forget to forward this email to #  # all your friends for the same deal . . . #  # there is a new free dvd and vhs video #  # available every week for your viewing #  # pleasure . #  # #  removal instructions :  you have received this advertisement because you have opted in to receive  free adult internet offers and specials through our affiliated websites . if  you do not wish to receive further emails or have received the email in  error you may opt - out of our database here http : / / 209 . 203 . 162 . 20 / optout . html  . please allow 24 hours for removal .  this e - mail is sent in compliance with the information exchange promotion  and privacy protection act . section 50 marked as ' advertisement ' with valid  ' removal ' instruction .  faarakxavoxcadetxjpir,1,8,264,free adult dvds purchase necessary yyyy netnoteinc com id ksdk yyyy netnoteinc com adult online super store shhhhhh found internet best kept secret vivid dvds absolutely free purchase necessary purchase necessary don forget forward email friends same deal free dvd vhs video available every week viewing pleasure removal instructions received advertisement because opted receive free adult internet offers specials through affiliated websites wish receive further emails received email error opt database here http optout html allow hours removal mail sent compliance information exchange promotion privacy protection act section marked advertisement valid removal instruction faarakxavoxcadetxjpir
"Subject: re : technical training at the houston energy expo !  vince :  looks like an excellent value overall if they cover the same topics in these  classes as in the enron internal classes . the website says that registering  for one of the classes automatically registers you to the expo . i would like  to recommend them to my team . did someone from our group already register for  this ?  thanks  krishna .  vince j kaminski  02 / 12 / 2001 01 : 50 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : technical training at the houston energy expo !  krishna ,  please , take a look .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 12 / 2001  01 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  lana moore on 02 / 07 / 2001 10 : 53 : 05 am  to : nesa members  cc :  subject : technical training at the houston energy expo !  technical training  in conjunction with the  houston energy expo  march 20 - 21 , 2001  hyatt regency hotel - downtown  we are offering :  fundamentals of electricity  basics of risk management  natural gas - wellhead to burnertip  there are only 25 spots in each class , so sign up today !  go to www . nesanet . org , in educational programs  each class is listed with details and a registration form .  member price is $ 545 per person .  non - member price is $ 745 per person .  if you have any questions , please give me a call ! !  lana moore  ( 713 ) 856 - 6525",0,6,328,technical training houston energy expo vince looks excellent value overall cover same topics classes enron internal classes website says registering classes automatically registers expo recommend team someone group already register thanks krishna vince kaminski pinnamaneni krishnarao hou ect ect cc technical training houston energy expo krishna take look vince forwarded vince kaminski hou ect lana moore nesa members cc technical training houston energy expo technical training conjunction houston energy expo march hyatt regency hotel downtown offering fundamentals electricity basics risk management natural gas wellhead burnertip only spots class sign today go www nesanet org educational programs class listed details registration form member price per person non member price per person questions give call lana moore
"Subject: energy finance conference presentations available  fyi :  you can now retrieve most all the speaker presentations of the 2001 energy  finance conference ( feb 22 - 23 ) from our website at  http : / / cefer . bus . utexas . edu , with the exception of presentations made by john  mccormack , peter nance , sailesh ramamurtie , and ehud ronn / anoop kapoor ,  which i hope to still receive .  sincerely ,  angela  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",0,0,144,energy finance conference presentations available fyi now retrieve most speaker presentations energy finance conference feb website http cefer bus utexas edu exception presentations made john mccormack peter nance sailesh ramamurtie ehud ronn anoop kapoor hope still receive sincerely angela angela dorsey assistant director center energy finance education research university texas austin department finance cba austin tx angela dorsey bus utexas edu
"Subject: re : fw : luncheon meeting : asap  hello mr . kaminski ,  i am available to meet with you for lunch this week on tuesday ( 2 / 1 ) ,  wednesday ( 2 / 2 ) . or friday ( 2 / 4 ) . which day would be more convenient for you ?  please let me know .  i am planning to meet with mr . chris holmes ( introduced by a mutual family  friend ) of enron ' s energy services next week . mr . holmes also suggested that  i meet with you .  looking forward to the meeting . i will call you to follow up . for convenience  i am attaching my latest resume .  thank you .  maruti more  713 - 722 - 7199  - - - - - original message - - - - -  from : vince j kaminski  to : more  date : tuesday , january 25 , 2000 12 : 39 pm  subject : re : fw : luncheon meeting : asap  hello ,  i shall be traveling this week . i shall be glad to meet  you for lunch next week . please give me a call monday  at 713 853 3848 .  vince  "" more "" on 01 / 25 / 2000 10 : 27 : 09 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : luncheon meeting : asap  dear mr . kaminski :  just to bring you up to date . i am no longer with american general . i  shall ,  therefore , appreciate an opportunity to meet with you for lunch at the  earliest  possible time . i can be reached at 713 - 722 - 7199 .  thank you .  maruti more  713 - 722 - 7199  - - - - - original message - - - - -  from : more  to : vince j kaminski  date : friday , december 17 , 1999 8 : 55 pm  subject : re : luncheon meeting  thank you for your response . i was very happy to hear from you .  i am also taking next week off and will be back to work on december 27 th .  please do call me when you get back . would very much appreciate the  opportunity  to have a quick lunch with you , if possible . hope everything is going  well .  have wonderful christmas holidays .  regards  maruti more  713 - 831 - 6209 ( o )  - - - - - original message - - - - -  from : vince j kaminski  to : more  cc : vince j kaminski  date : friday , december 17 , 1999 3 : 35 pm  subject : re : luncheon meeting  hello ,  i shall be taking a few days off around xmas . i shall call you at the  end of  december  when i get back to the office .  with best holiday wishes ,  vince  "" more "" on 12 / 01 / 99 09 : 28 : 09 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : luncheon meeting  dear mr . kaminski :  how are you doing ? i want to find out if we can meet again for a quick  lunch .  you might know that in maharashtra , india there is now a new chief  minister  ( ceo of the state government ) . i am proud to say that he and i are  from the  same  town , latur .  i would really enjoy talking with you again , at your convenience .  i will call you tomorrow to follow up .  thank you .  sincerely ,  maruti more  - - - - - original message - - - - -  from : vince j kaminski  to : more  cc : vince j kaminski ; vkaminski @ aol . com  date : thursday , july 01 , 1999 6 : 16 am  subject : re : luncheon meeting  dear mr . more ,  let ' s meet at 11 : 45 in the lobby of the enron building .  we can walk to one of the restaurants in the downtown area .  vince kaminski  ( embedded enron capital & trade resources corp .  image moved  to file : from : "" more ""  picl 7002 . pcx ) 06 / 30 / 99 10 : 38 pm  to : vince j kaminski / hou / ect  cc :  subject : luncheon meeting  dear mr . kaminski :  i am looking forward to our luncheon meeting on this friday ,  july 2 ,  1999  at  11 : 30 am . please let me know where we should meet . thank you for  taking  time  out  from your busy schedule .  sincerely ,  maruti more  tel . : 713 - 831 - 6209  - attl . htm  - more @ home . doc  - bio @ homel . doc",0,0,840,luncheon meeting asap hello mr kaminski available meet lunch week tuesday wednesday friday day convenient let planning meet mr chris holmes introduced mutual family friend enron energy services next week mr holmes suggested meet looking forward meeting call follow convenience attaching latest resume thank maruti original message vince kaminski date tuesday january luncheon meeting asap hello traveling week glad meet lunch next week give call monday vince vince kaminski hou ect ect cc luncheon meeting asap dear mr kaminski bring date longer american general therefore appreciate opportunity meet lunch earliest possible time reached thank maruti original message vince kaminski date friday december luncheon meeting thank response happy hear taking next week off back work december th call back much appreciate opportunity quick lunch possible hope everything going well wonderful christmas holidays regards maruti original message vince kaminski cc vince kaminski date friday december luncheon meeting hello taking few days off around xmas call end december back office best holiday wishes vince vince kaminski hou ect ect cc luncheon meeting dear mr kaminski doing want find meet again quick lunch maharashtra india now chief minister ceo state government proud say same town latur really enjoy talking again convenience call tomorrow follow thank sincerely maruti original message vince kaminski cc vince kaminski vkaminski aol com date thursday july luncheon meeting dear mr let meet lobby enron building walk restaurants downtown area vince kaminski embedded enron capital trade resources corp image moved file picl pcx vince kaminski hou ect cc luncheon meeting dear mr kaminski looking forward luncheon meeting friday july let meet thank taking time busy schedule sincerely maruti tel attl htm home doc bio homel doc
