text,spam,excl_count,word_count,clean_text
"Subject: mid - year 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the mid - year 2000 performance  management process by providing meaningful feedback on specific employee ( s )  that have been identified for you . your feedback plays an important role in  the performance management process , and your participation is very critical  to the success of enron ' s performance management goals .  please provide feedback on the employee ( s ) listed below by accessing the  performance management system ( pep ) and completing an online feedback form as  described in the "" performance management quick reference guide "" . you may  begin your feedback input immediately . please have all feedback forms  completed by the date noted below .  if you have any questions regarding pep or your responsibility in the  process , please call the pep help desk at the following numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  thank you for your participation in this important process .  the following list of employees is a cumulative list of all feedback  requests , by operating company , that have an "" open "" feedback status . an  employee ' s name will no longer appear once you have completed the feedback  form and select the "" submit "" button in pep .  review group : enron  feedback due date : jun 16 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ahmad , anjam dale surbey may 22 , 2000  carson , margaret m james d steffes may 26 , 2000  carson , richard l richard b buy may 22 , 2000  crenshaw , shirley j wincenty j . kaminski may 24 , 2000  ghosh , soma timothy davies may 31 , 2000  kaminski , wincenty j . john j lavorato jun 05 , 2000  thuraisingham , ravi vasant shanbhogue may 30 , 2000  vernon , clayton j vasant shanbhogue may 26 , 2000  yuan , ding richard l carson jun 02 , 2000  zipter , rudi c theodore r murphy may 25 , 2000",0,0,451,mid year performance feedback note receive message time selected reviewer selected participate mid year performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals provide feedback employee listed below accessing performance management system pep completing online feedback form described performance management quick reference guide begin feedback input immediately feedback forms completed date noted below questions regarding pep responsibility process call pep help desk following numbers option europe option canada canada employees only mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear once completed feedback form select submit button pep review group enron feedback due date jun employee name supervisor name date selected ahmad anjam dale surbey carson margaret james steffes carson richard richard buy crenshaw shirley wincenty kaminski ghosh soma timothy davies kaminski wincenty john lavorato jun thuraisingham ravi vasant shanbhogue vernon clayton vasant shanbhogue yuan ding richard carson jun zipter rudi theodore murphy
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of loqos ,  stationery and web - sites . under our careful hand thesepowerful marketing  tools will brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,0,203,perfect logo charset koi thinking breathing life into business start revamping front endlogo visualidentity offer creative custom desiqn loqos stationery web sites under careful hand thesepowerful marketing tools brinq breath fresh air into business make stand amonqthe competitors ciick away future success ciick here see samples artwork checkour prices hot offers interested
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corei painter ix  $ 80 adobe illustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  laurice ",1,0,203,graphics software available cheap oem versions good morning offer latest oem packages graphics publishing software corei macromedia adobe others adobe photoshop cs macromedia studio mx adobe acrobat professionai adobe premiere pro corei designer quickbooks professionai edition adobe paqemaker xara vl adobe audition discreet studio max adobe golive cs adobe after effects standard adobe premiere eiements corei painter ix adobe illustrator cs adobe lndesiqn cs adobe creative suite adobe framemaker uiead cooi production studio alias motion builder professional quicken premier home biz adobe photoshop eiements adobe premiere pro learn sincerely laurice
"Subject: tiger team info  vince ,  here is the info re : tiger team . i haven ' t opened it yet , but i will have my  group work on any of the general enron information requested .  thanks for your time and input this morning !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 10 / 10 / 2000  03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  piazze on 10 / 10 / 2000 10 : 49 : 35 am  to : "" ' christie . patrick @ enron . com ' ""  cc :  subject : tiger team info  christie :  nice talking with you and vince this morning . the project sounds very  exciting and we look forward to working with enron .  attached is info for your review . let me know if there is further info i  can provide to you .  sincerely ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  ( 215 ) 573 - 8394  ( 215 ) 573 - 5727 fax  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu  - tiger team brochure 2000 - 2001 . doc  - tiger host responsibilities . doc  - non - disclosure - redraft 1 _ . doc  - 2001 field application form 1 . doc  - 2001 field application form 2 . doc",0,1,284,tiger team info vince here info tiger team haven opened yet group work general enron information requested thanks time input morning christie forwarded christie patrick hou ect piazze christie patrick enron com cc tiger team info christie nice talking vince morning project sounds exciting look forward working enron attached info review let further info provide sincerely donna piazze program director field application project wharton school univ pennsylvania fax fap management wharton upenn edu piazze wharton upenn edu tiger team brochure doc tiger host responsibilities doc non disclosure redraft doc field application form doc field application form doc
"Subject: grades  pam ,  the term papers arrived at my internet mailbox .  i shall be sending you the information as i make progress reading the papers .  first group of students :  helen demianenko  javier lamas  lynn nazareth  shauywn smith  carlos wheelock  sarah woody  grade : a  please , confirm receipt of this message and please double check  that all registered students have been graded ( to make sure no student falls through  the cracks ) .  vince",0,0,79,grades pam term papers arrived internet mailbox sending information make progress reading papers first group students helen demianenko javier lamas lynn nazareth shauywn smith carlos wheelock sarah woody grade confirm receipt message double check registered students graded make sure student falls through cracks vince
"Subject: fluid analysis  our customer speak volumes about our spur m product  "" i just wanted to write and thank you for spur - m .  i suffered from poor sperm count and motility . i found  your site and ordered spur - m fertility blend for men .  i have wondered for years what caused low semen and sperm  count , and how i could improve my fertility and help my wife  conceive . spur - m seems to have done just that ! thank you  for your support . ""  andrew h . , london , uk  "" spur - m really does help improve fertility and effectiveness  of sperm and semen motility . i used it for the past few months ,  and not only does it work - i also feel better to . i have  more energy . this is an excellent counter to low sperm count  and motility . i ' ll be buying more ! ! ! ""  franz k . , bonn , germany  http : / / findgoodstuffhere . com / spur /  for removing , pls go here  http : / / findgoodstuffhere . com / rm . php",1,4,199,fluid analysis customer speak volumes spur product wanted write thank spur suffered poor sperm count motility found site ordered spur fertility blend men wondered years caused low semen sperm count improve fertility help wife conceive spur seems done thank support andrew london uk spur really help improve fertility effectiveness sperm semen motility used past few months only work feel better energy excellent counter low sperm count motility ll buying franz bonn germany http findgoodstuffhere com spur removing pls go here http findgoodstuffhere com rm php
"Subject: re : vacation  vince :  i just found out that it is friday , april 7 and not friday , march 31 st  that i want to take for vacation . is this alright ?  thanks !  shirley  vince j kaminski  03 / 08 / 2000 06 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : vacation  shirley ,  no problem .  vince  shirley crenshaw  03 / 08 / 2000 03 : 56 pm  to : vince j kaminski / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect , william smith / corp / enron @ enron  subject : vacation  vince :  i would like to take the following days as vacation :  wednesday , march 15 th  friday , march 31 st .  please let me know if this is ok with you .  thanks !  shirley",0,2,157,vacation vince found friday april friday march st want take vacation alright thanks shirley vince kaminski shirley crenshaw hou ect ect cc vacation shirley problem vince shirley crenshaw vince kaminski hou ect ect cc kevin moore hou ect ect william smith corp enron enron vacation vince take following days vacation wednesday march th friday march st let ok thanks shirley
"Subject: alliance info alert  dear generation / power marketing executive :  this alliance info alert includes three items of interest :  1 ) the weekly alliance express newsletter  2 ) listing of recent filings at ferc  3 ) timeline for ferc action on california markets ( attached )  alliance of energy suppliers express   december 19 , 2000  inside washington   federal affairs  * * * ferc de - federalizes california markets , adopts other structural reforms * * *  at a special meeting friday afternoon , ferc unanimously approved its eagerly  awaited final order reforming the california wholesale markets , adopting the  major outlines of its november 1 proposed order and sending back to  california the responsibility for addressing state - related matters . at the  same time , ferc deferred consideration of retroactive refund issues as well  as the imposition of region - wide price caps . ferc reiterated their earlier  conclusions that under certain circumstances , california ratepayers were  subjected to unjust and unreasonable power rates due to california ' s  "" seriously flawed "" market structure and rules in conjunction with tight  demand and supply conditions throughout the west .  ferc adopted the november proposal to eliminate , effective immediately , the  state ' s mandatory requirement that the state ' s investor - owned utilities buy  and sell electricity through the px , and allow these utilities to purchase  electricity through forward contracts and other alternative mechanisms to  manage supply risks . ferc terminated the px ' s rate schedules effective at  the close of business on april 30 , 2001 . in effect , as chairman james  hoecker stated , the order de - federalizes 60 percent of the california  wholesale market established under the state ' s restructuring law , returning  ratemaking authority over company - owned generation to the california public  utilities commission ( cpuc ) .  the agency also modified the effective period of the $ 150 / mwh "" soft cap ""  proposal , limiting its application through april 2001 , whereupon a  "" comprehensive and systematic monitoring and mitigation program which  incorporates appropriate thresholds , screen and mitigation measures "" must be  in place . in a related move , ferc ordered a technical conference early next  year to develop such a program by march 1 , 2001 , so that these measures can  be place by the may 1 , deadline .  * * * energy secretary issues order to power generators and marketers to bolster  california ' s supplies * * *  energy secretary bill richardson has responded to the severely constrained  power supply situation in california by issuing an order , pursuant to section  202 ( c ) of the federal power act , to require generators and marketers to make  power available to meet the state ' s electricity needs . the emergency  directive requires that , if the california independent system operator ( iso )  certifies that there is an inadequate supply of electricity , certain  suppliers would be required to make power available to the iso if they have  power available in excess of the amount needed to satisfy service to firm  customers . those suppliers that have provided power to the california power  exchange ( px ) and the iso over the last 30 days that have firm capacity  available would be subject to the order .  under the order , the iso is required to provide notice to each supplier  subject to the order of the amount and type of service requested by 9 : 00 pm  est on the day before the requested service . the iso must , to the extent  feasible , allocate the requests in proportion to the amount of each  supplier ' s available power . the price for the power provided pursuant to the  order will be set by an agreement between the iso and the supplier . if no  agreement is reached , ferc is to determine the just and reasonable rate at a  later date . the order will remain in effect until 3 : 00 am est on december  21 , 2000 unless modified .  * * * epa sets plans to regulate plants ' mercury emissions * * *  epa administrator carol browner , in a long - awaited announcement , indicated  last week that the administration will require reductions of mercury  emissions from coal - and oil - fired power plants . the agency stated that it  plans to propose new regulations in december 2003 , and hopes to finalize new  rules by december 2004 .  in the wake of the decision , eei called on epa to make certain that any  program to control utilities ' mercury emissions be based on the best  scientific information available in order to assure the protection of public  health . "" eei urges epa to maintain its commitment to resolving the key  scientific and technological issues , "" said paul bailey , eei vice president ,  environmental affairs . given these uncertainties , eei is disappointed that  the regulatory determination includes statements regarding public health  threats and hazards that are unsupported by current science , "" said mr . bailey .  "" in the meantime , the electric power industry will continue to work with all  stakeholders to determine the extent to which additional mercury reductions  from power plants may be needed , and how those cuts should be achieved , "" mr .  bailey concluded .  mergers & acquisitions  * * * calpine completes acquisition of emi power assets * * *  calpine corporation has announced that it has completed the acquisition of  power assets from energy management , inc . ( emi ) . in the deal , calpine  acquired the remaining interest in three recently constructed , combined - cycle  power generating facilities located in new england , as well as a joint  marketing venture between calpine and emi . prior to the transaction , calpine  held a 50 percent net interest in the projects .  "" we are very pleased to have completed the acquisition of these new and  highly efficient power plants . the dighton , tiverton , and rumford facilities  were among the first merchant power plants to enter commercial operation in  new england , "" said calpine senior vice president bob alff . "" combined with  our other announced project in the northeast , we have created a coordinated  system of low - cost assets , with excellent geographic diversity , to provide  power to a very attractive new england market , "" added alff .  * * * exelon completes acquisition of 49 . 9 percent of sithe * * *  exelon corporation and sithe energies have announced the completion of  exelon ' s acquisition of 49 . 9 percent of the stock of sithe . the completion  of the acquisition finalizes an agreement in which peco energy company agreed  to purchase 49 . 9 percent of sithe ' s assets in north america for $ 682  million . peco has since merged with unicom corporation to form exelon  corporation .  under the terms of the agreement , exelon has the option to purchase the  remaining 50 . 1 percent of sithe within two to five years at a price based on  prevailing market conditions when the purchase option is exercised . exelon  and sithe will continue to operate independently , said the companies .  energy data  * * * weekly electric output ( week 50 ) * * *  electric output reached 74 , 737 gwh for the week ending december 9 ( week 50 ) ,  with the highest increase over 1999 levels in the mid - atlantic region , which  had a 15 . 8 percent increase over 1999 . looking at year - to - date information ,  the pacific southeast leads the nation in growth of output . for more  information , email alliance @ eei . org .  who ' s who  * * * allegheny energy announces leadership change * * *  allegheny energy , inc . this week announced the appointment of michael  morrell , senior vice president and cfo , as president of its unregulated  supply business , allegheny energy supply company , effective february 1 ,  2001 . morrell will replace peter skrgic , current president , who will be  retiring on that date after 37 years of service to the company .  in his new position , mr . morrell will direct and continue the growth of  allegheny ' s energy supply business , which operates and markets competitive  retail and wholesale electric generation throughout the eastern us .  additionally , morrell will identify new opportunities to expand the company ' s  generation holdings , announced a press release .  the alliance express is a free news service sponsored by the alliance of  energy suppliers . this document can be redistributed . please send  questions , comments , or requests to alliance @ eei . org , or telephone  202 / 508 - 5680 .  * * * due to the holidays , the alliance express will not be published next  tuesday , december 26 .  = = recent ferc filings = =  ( 1 ) rto developments  * the following entities filed comments regarding the california wholesale  electric market . elo 0 - 95 - 000 , et . al . filed december 13 , 2000 .  - american public power assoc . : "" market power : will we know it when we see  it ? the california experience ""  - southern california edison co . : "" proof that soft price caps do not result  in lawful rates "" and request for rehearing  - southern california edison co . : request for immediate modification of the  december 8 , 2000 order  - san diego gas & electric : motion to clarify the record  * the following entities filed motions for an immediate modification and to  intervene regarding the commission ' s emergency order december 8 approving the  ca iso ' s tariff amendments . erol - 607 - 000 , ero 0 - 95 - 000 et . al . filed  december 13 , 2000 .  - western power trading forum  - reliant energy power generation  - pacific gas and electric  - ca iso  - dynegy power marketing  * southern energy companies filed a supplemental protest regarding pjm ' s  order 2000 compliance filing . rtol - 2 - 000 . filed december 14 , 2000 .  ( 2 ) oatt / transmission  * ugi utilities filed an interconnection agreement with allegheny energy  supply co . erol - 617 - 000 . comments due by december 28 , 2000 .  * public service company of new mexico filed proposed revisions to its ferc  electric tariff , a statement of policy and code of conduct governing the  relationship between itself and wholesale power marketing affiliates and a  notification of a change in status relating to its authorization to sell  power at market - based rates . erol - 615 - 000 . comments due by december 28 ,  2000 .  * american electric power service corp . ( aep ) filed an executed  interconnection agreement between indiana michigan power co . and duke energy  berrien . the agreement is pursuant to aep companies ' oatt . erol - 626 - 000 .  comments due by december 29 , 2000 .  * commonwealth edison co . filed revisions to its oatt to reflect the  creation of a new generation subsidiary of excelon corp . , comed ' s holding  company . erol - 628 - 000 . comments due by december 29 , 2000 .  * detroit edison company filed a service agreement for network integration  transmission service under the joint oatt between itself and consumers  energy . the service agreement is between itself and nordic marketing .  erol - 622 - 000 . comments due by december 28 , 2000 .  * detroit edison company filed service agreements for short - term firm and  non - firm point - to - point transmission service under the joint oatt between  itself and consumers energy . the service agreement is between itself and h . q .  energy services . erol - 621 - 000 . comments due by december 28 , 2000 .  * louisiana generating filed a motion to intervene and protest regarding  southwestern electric power company ' s restated and amended electric system  interconnection agreement between southwestern and louisiana generating .  erol - 504 - 000 . filed december 13 , 2000 .  * alliant energy corporate services filed a response to several protests  regarding its proposed amended oatt . erol - 312 - 000 . filed december 14 , 2000 .  * electricities of north carolina , piedmont municipal power agency and the  cities of orangeburg and seneca , sc filed a motion to intervene and protest  regarding duke energy , carolina power & light and south carolina electric &  gas ' proposed accounting and rate treatment of start - up costs associated with  establishing a new rto . elol - 13 - 000 . filed december 14 , 2000 .  * southern company services filed a proposed amendment to its oatt in order  to incorporate creditworthiness criteria , interconnection procedures and  source and sink requirements . erol - 668 - 000 . filed december 14 , 2000 .  * bonneville power administration filed a petition for declaratory order  stating that its proposed oatt satisfies the commission ' s reciprocity  compliance principles . njol - 1 - 000 . filed december 14 , 2000 .  * american transmission co . filed proposed open access transmission rates  and requested expedited consideration . erol - 677 - 000 . filed december 15 ,  2000 .  ( 3 ) market complaints  * h . q . energy services filed for an order directing the ny iso to restore  the original market clearing prices for energy on may 8 , 2000 . elol - 19 - 000 .  comments due january 2 , 2001 .  * new england power co . filed an answer to the rhode island attorney  general ' s protest regarding the application of the joint owners of the  undivided interest in the millstone 3 nuclear plant to transfer ownership to  the dominion applicants . eco 0 - 137 - 000 and ero 0 - 3639 - 000 . filed december 13 ,  2000 .  ( 4 ) mergers / corporate restructuring  ( 5 ) miscellaneous  * ca iso filed an amendment to schedule 1 of the participating generator  agreement between ca iso and sierra pacific industries . erol - 619 - 000 .  comments due by december 28 , 2000 .  * automated power exchange filed a new rate schedule under which it will  provide its auction and scheduling service in its california market .  erol - 658 - 000 . filed december 14 , 2000 .  * automated power exchange filed a new rate schedule under which it will  provide its auction and scheduling service in a new geographic market , known  as the apx midwest market . erol - 659 - 000 . filed december 14 , 2000 .  nancy tarr  manager , business development  ntarr @ eei . org  202 - 508 - 5680  - timeline . doc",0,0,2563,alliance info alert dear generation power marketing executive alliance info alert includes three items interest weekly alliance express newsletter listing recent filings ferc timeline ferc action california markets attached alliance energy suppliers express december inside washington federal affairs ferc de federalizes california markets adopts other structural reforms special meeting friday afternoon ferc unanimously approved eagerly awaited final order reforming california wholesale markets adopting major outlines november proposed order sending back california responsibility addressing state related matters same time ferc deferred consideration retroactive refund issues well imposition region wide price caps ferc reiterated earlier conclusions under certain circumstances california ratepayers were subjected unjust unreasonable power rates due california seriously flawed market structure rules conjunction tight demand supply conditions throughout west ferc adopted november proposal eliminate effective immediately state mandatory requirement state investor owned utilities buy sell electricity through px allow utilities purchase electricity through forward contracts other alternative mechanisms manage supply risks ferc terminated px rate schedules effective close business april effect chairman james hoecker stated order de federalizes percent california wholesale market established under state restructuring law returning ratemaking authority over company owned generation california public utilities commission cpuc agency modified effective period mwh soft cap proposal limiting application through april whereupon comprehensive systematic monitoring mitigation program incorporates appropriate thresholds screen mitigation measures must place related move ferc ordered technical conference early next year develop such program march measures place deadline energy secretary issues order power generators marketers bolster california supplies energy secretary bill richardson responded severely constrained power supply situation california issuing order pursuant section federal power act require generators marketers make power available meet state electricity needs emergency directive requires california independent system operator iso certifies inadequate supply electricity certain suppliers required make power available iso power available excess amount needed satisfy service firm customers suppliers provided power california power exchange px iso over last days firm capacity available order under order iso required provide notice supplier order amount type service requested est day before requested service iso must extent feasible allocate requests proportion amount supplier available power price power provided pursuant order set agreement between iso supplier agreement reached ferc determine reasonable rate later date order remain effect until est december unless modified epa sets plans regulate plants mercury emissions epa administrator carol browner long awaited announcement indicated last week administration require reductions mercury emissions coal oil fired power plants agency stated plans propose regulations december hopes finalize rules december wake decision eei called epa make certain program control utilities mercury emissions based best scientific information available order assure protection public health eei urges epa maintain commitment resolving key scientific technological issues said paul bailey eei vice president environmental affairs given uncertainties eei disappointed regulatory determination includes statements regarding public health threats hazards unsupported current science said mr bailey meantime electric power industry continue work stakeholders determine extent additional mercury reductions power plants needed cuts achieved mr bailey concluded mergers acquisitions calpine completes acquisition emi power assets calpine corporation announced completed acquisition power assets energy management inc emi deal calpine acquired remaining interest three recently constructed combined cycle power generating facilities located england well joint marketing venture between calpine emi prior transaction calpine held percent net interest projects pleased completed acquisition highly efficient power plants dighton tiverton rumford facilities were among first merchant power plants enter commercial operation england said calpine senior vice president bob alff combined other announced project northeast created coordinated system low cost assets excellent geographic diversity provide power attractive england market added alff exelon completes acquisition percent sithe exelon corporation sithe energies announced completion exelon acquisition percent stock sithe completion acquisition finalizes agreement peco energy company agreed purchase percent sithe assets north america million peco since merged unicom corporation form exelon corporation under terms agreement exelon option purchase remaining percent sithe within five years price based prevailing market conditions purchase option exercised exelon sithe continue operate independently said companies energy data weekly electric output week electric output reached gwh week ending december week highest increase over levels mid atlantic region percent increase over looking year date information pacific southeast leads nation growth output information email alliance eei org allegheny energy announces leadership change allegheny energy inc week announced appointment michael morrell senior vice president cfo president unregulated supply business allegheny energy supply company effective february morrell replace peter skrgic current president retiring date after years service company position mr morrell direct continue growth allegheny energy supply business operates markets competitive retail wholesale electric generation throughout eastern additionally morrell identify opportunities expand company generation holdings announced press release alliance express free news service sponsored alliance energy suppliers document redistributed send questions comments requests alliance eei org telephone due holidays alliance express published next tuesday december recent ferc filings rto developments following entities filed comments regarding california wholesale electric market elo et al filed december american public power assoc market power see california experience southern california edison co proof soft price caps result lawful rates request rehearing southern california edison co request immediate modification december order san diego gas electric motion clarify record following entities filed motions immediate modification intervene regarding commission emergency order december approving ca iso tariff amendments erol ero et al filed december western power trading forum reliant energy power generation pacific gas electric ca iso dynegy power marketing southern energy companies filed supplemental protest regarding pjm order compliance filing rtol filed december oatt transmission ugi utilities filed interconnection agreement allegheny energy supply co erol comments due december public service company mexico filed proposed revisions ferc electric tariff statement policy code conduct governing relationship between itself wholesale power marketing affiliates notification change status relating authorization sell power market based rates erol comments due december american electric power service corp aep filed executed interconnection agreement between indiana michigan power co duke energy berrien agreement pursuant aep companies oatt erol comments due december commonwealth edison co filed revisions oatt reflect creation generation subsidiary excelon corp comed holding company erol comments due december detroit edison company filed service agreement network integration transmission service under joint oatt between itself consumers energy service agreement between itself nordic marketing erol comments due december detroit edison company filed service agreements short term firm non firm point point transmission service under joint oatt between itself consumers energy service agreement between itself energy services erol comments due december louisiana generating filed motion intervene protest regarding southwestern electric power company restated amended electric system interconnection agreement between southwestern louisiana generating erol filed december alliant energy corporate services filed response several protests regarding proposed amended oatt erol filed december electricities north carolina piedmont municipal power agency cities orangeburg seneca sc filed motion intervene protest regarding duke energy carolina power light south carolina electric gas proposed accounting rate treatment start costs associated establishing rto elol filed december southern company services filed proposed amendment oatt order incorporate creditworthiness criteria interconnection procedures source sink requirements erol filed december bonneville power administration filed petition declaratory order stating proposed oatt satisfies commission reciprocity compliance principles njol filed december american transmission co filed proposed open access transmission rates requested expedited consideration erol filed december market complaints energy services filed order directing ny iso restore original market clearing prices energy elol comments due january england power co filed answer rhode island attorney general protest regarding application joint owners undivided interest millstone nuclear plant transfer ownership dominion applicants eco ero filed december mergers corporate restructuring miscellaneous ca iso filed amendment schedule participating generator agreement between ca iso sierra pacific industries erol comments due december automated power exchange filed rate schedule under provide auction scheduling service california market erol filed december automated power exchange filed rate schedule under provide auction scheduling service geographic market known apx midwest market erol filed december nancy tarr manager business development ntarr eei org timeline doc
"Subject: dale nesbitt  greg ,  dale nesbitt is a consultant who develops pricing models ( spot and fwd )  prices for e - commerce sites . he will be in houston in the beginning of july .  any interest in meeting him ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 28 / 2000  05 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 06 / 11 / 2000 03 : 17 : 23 pm  to : vkamins @ enron . com  cc :  subject : dale nesbitt  o :  cc :  subject : re : follow up  vince :  thanks for your help in this matter . i dont want to be a bother to you . i  know you are doing your best to put this together as a go between .  as you might suspect , i am in a hurry to put together the right hearing at  enron because marketpoint is just now being completed - - u . s . and world oil  and gas and north american electricity . we have just signed up our first  web provider ( e - acumen . com ) , who is preparing to vend our north american  electric generation data base over their website . i believe we are an  integral part of their offering . it wont be long before marketpoint needs  the capitalization to meet our growing customer needs professionally and  quickly , particularly when we sign up one or more vertical portals to vend  or offer fundamental forward projections from our models . i a loath to do  so without the capitalization and staffing we need . also , i am loath to do  so without the market reach that a partner like enron could render instantly  available .  i also would be eager during my next trip to houston to continue the  discussion with you regarding how marketpoint might benefit enron directly .  i plan to be there the last week in june .  thanks again for all your help and support .  dale",0,0,395,dale nesbitt greg dale nesbitt consultant develops pricing models spot fwd prices commerce sites houston beginning july interest meeting vince forwarded vince kaminski hou ect vkaminski aol com vkamins enron com cc dale nesbitt cc follow vince thanks help matter dont want bother doing best put together go between suspect hurry put together right hearing enron because marketpoint now being completed world oil gas north american electricity signed first web provider acumen com preparing vend north american electric generation data base over website believe integral part offering wont long before marketpoint needs capitalization meet growing customer needs professionally quickly particularly sign vertical portals vend offer fundamental forward projections models loath without capitalization staffing loath without market reach partner enron render instantly available eager during next trip houston continue discussion regarding marketpoint benefit enron directly plan last week june thanks again help support dale
"Subject: invitation for you from rice university : the national forum on  corporate finance  mark ,  i left you a message regarding the national forum on corporate finance  at rice .  they would be delighted if you could serve as a panel member  at this conference .  here are the coordinates of the professor at rice who  is in charge . i would appreciate if you could call him  and let him know if you can attend .  thanks .  vince  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",0,0,97,invitation rice university national forum corporate finance mark left message regarding national forum corporate finance rice delighted serve panel member conference here coordinates professor rice charge appreciate call let attend thanks vince prof david ikenberry jones graduate school management rice university
"Subject: are you listed in major search engines ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wiil be invisible virtualiy , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visibie in places  where peopie search for information , i . e .  submit your  website in multiple search enqines .  submit your website online  and watch visitors stream to your e - business .  best reqards ,  edweber _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,0,224,listed major search engines submitting website search engines increase online sales dramatically lf invested time money into website simply must submit website oniine otherwise wiil invisible virtualiy means efforts spent vain want people website boost revenues only way make site visibie places peopie search information submit website multiple search enqines submit website online watch visitors stream business best reqards edweber interested
"Subject: weather and energy price data  elena ,  please , prepare for mulong ng and power price series .  we can use henry hub for ng , cinergy , cobb and pv for electricity .  we can send him ng price right away . electricity prices are different : he has to obtain  permission from ft ( megawatts daily ) . i shall cc you on my msg to him .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001 02 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  mulong wang on 04 / 15 / 2001 03 : 43 : 26 am  to : vkamins @ ect . enron . com  cc : richard macminn  subject : weather and energy price data  dear dr . kaminski :  i am a phd candidate under the supervision of drs . richard macminn and  patrick brockett . i am now working on my dissertation which is focused on  the weather derivatives and credit derivatives .  could you kindly please offer me some real weather data information about  the price peak or plummet because of the weather conditions ?  the past winter of 2000 was very cold nationwide , and there may be a  significant price jump for natural gas or electricity . could you  please offer me some energy price data during that time period ?  your kind assistance will be highly appreciated and have a great day !  mulong",0,1,289,weather energy price data elena prepare mulong ng power price series use henry hub ng cinergy cobb pv electricity send ng price right away electricity prices different obtain permission ft megawatts daily cc msg vince forwarded vince kaminski hou ect mulong wang vkamins ect enron com cc richard macminn weather energy price data dear dr kaminski phd candidate under supervision drs richard macminn patrick brockett now working dissertation focused weather derivatives credit derivatives kindly offer some real weather data information price peak plummet because weather conditions past winter cold nationwide significant price jump natural gas electricity offer some energy price data during time period kind assistance highly appreciated great day mulong
